Benchmark Type,Test Name,Kernel ID,Thread block Limit SM,Thread block limit registers,Thread block limit shared memory,Thread block limit warps,Theoretical max active warps per SM,Theoretical occupancy,Achieved active warps per SM,Achieved occupancy,Unified L1 cache hit rate,Unified L1 cache hit rate for read transactions (global memory accesses),L2 cache hit rate,GMEM read requests,GMEM write requests,GMEM total requests,GMEM read transactions,GMEM write transactions,GMEM total transactions,Number of read transactions per read requests,Number of write transactions per write requests,L2 read transactions,L2 write transactions,L2 total transactions,DRAM total transactions,Total number of global atomic requests,Total number of global reduction requests,Global memory atomic and reduction transactions,GPU active cycles,SM active cycles,Warp instructions executed,Instructions executed per clock cycle (IPC),Total instructions executed per seconds (MIPS),Kernel execution time (ns),Unified L1 cache total requests,Unified L2 cache total requests
standard,test22,69,32.0,9.0,28.0,16.0,36.0,56.25,3.9083703365564175,6.106828650869402,0.0,0.0,42.696854337808055,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8328.0,860.6071428571429,19152.0,0.04107121412273328,37.63204225352113,9088.0,144.0,480.0
standard,test22,70,32.0,2.0,2.0,16.0,8.0,12.5,4.2739695992865565,6.678077498885244,0.8005685780185593,0.7600624192854066,59.46363759453253,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47093.0,26551.303571428572,1513600.0,0.5739890723644892,508.20869864191167,53184.0,41856.0,148088.0
standard,test22,71,32.0,9.0,28.0,16.0,36.0,56.25,3.9298325314390734,6.140363330373552,0.0,0.0,49.692889203874316,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8274.0,864.7678571428571,19152.0,0.0413367982111561,37.765017667844525,9056.0,144.0,480.0
standard,test22,72,32.0,2.0,2.0,16.0,8.0,12.5,4.272429526288729,6.675671134826139,0.8005685780185593,0.7600624192854066,59.822860086343525,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,46959.0,26465.035714285714,1513600.0,0.5756209906948372,509.74221915682386,53024.0,41856.0,148088.0
standard,test22,73,32.0,9.0,28.0,16.0,36.0,56.25,3.9192600562820723,6.123843837940738,0.0,0.0,41.667495771565015,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8176.0,863.0,19152.0,0.041832303834627854,37.23867595818815,9184.0,144.0,480.0
standard,test22,74,32.0,2.0,2.0,16.0,8.0,12.5,4.273949647586861,6.67804632435447,0.8005685780185593,0.7600624192854066,59.692504669875,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147728.0,0.0,0.0,0.0,47040.0,26576.964285714286,1513600.0,0.5746297328366572,508.5146641438031,53152.0,41856.0,148088.0
standard,test22,75,32.0,9.0,28.0,16.0,36.0,56.25,3.9219732054250747,6.128083133476679,0.0,0.0,49.55040227165168,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8186.0,863.7142857142857,19152.0,0.04178247457316515,36.72680412371134,9312.0,144.0,480.0
standard,test22,76,32.0,2.0,2.0,16.0,8.0,12.5,4.273527722449693,6.677387066327645,0.8005685780185593,0.7600624192854066,59.82953954068692,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147792.0,0.0,0.0,0.0,47123.0,26582.053571428572,1513600.0,0.5736205781834691,510.3582218385844,52960.0,41856.0,148088.0
standard,test22,77,32.0,9.0,28.0,16.0,36.0,56.25,3.9385583071251533,6.153997354883052,0.0,0.0,49.21098772647575,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8089.0,857.375,19152.0,0.0422835594844373,36.98096885813148,9248.0,144.0,480.0
standard,test22,78,32.0,2.0,2.0,16.0,8.0,12.5,4.274249950274431,6.678515547303798,0.8005685780185593,0.7600624192854066,59.8351834361461,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47098.0,26574.428571428572,1513600.0,0.5739250848791823,508.8209982788296,53120.0,41856.0,148088.0
standard,test22,79,32.0,9.0,28.0,16.0,36.0,56.25,3.9290027370928313,6.139066776707549,0.0,0.0,49.905078310393925,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8175.0,854.6607142857143,19152.0,0.04183870079823837,37.36888111888111,9152.0,144.0,480.0
standard,test22,80,32.0,2.0,2.0,16.0,8.0,12.5,4.27352555110995,6.677383673609297,0.8005685780185593,0.7600624192854066,59.82020885176319,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47114.0,26568.946428571428,1513600.0,0.5737453868384264,508.2086986419116,53184.0,41856.0,148088.0
standard,test22,81,32.0,9.0,28.0,16.0,36.0,56.25,3.8861131068459405,6.072051729446782,0.0,0.0,49.79297290902638,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8114.0,869.9107142857143,19152.0,0.042153267802668475,36.98096885813149,9248.0,144.0,480.0
standard,test22,82,32.0,2.0,2.0,16.0,8.0,12.5,4.273484869347709,6.677320108355795,0.8005685780185593,0.7600624192854066,59.82898888691265,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47023.0,26585.696428571428,1513600.0,0.5748283224476992,506.98850968959005,53312.0,41856.0,148088.0
standard,test22,83,32.0,9.0,28.0,16.0,36.0,56.25,3.935144609991236,6.148663453111306,0.0,0.0,42.23286441185274,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8113.0,855.75,19152.0,0.04215846405128047,37.5,9120.0,144.0,480.0
standard,test22,84,32.0,2.0,2.0,16.0,8.0,12.5,4.2733156320371055,6.677055675057978,0.8005685780185593,0.7600624192854066,59.68698079875497,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47129.0,26565.178571428572,1513600.0,0.5735353742037914,508.8209982788295,53120.0,41856.0,148088.0
standard,test22,85,32.0,9.0,28.0,16.0,36.0,56.25,3.9278479429786173,6.137262410904089,0.0,0.0,48.792439621981096,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8193.0,856.8214285714286,19152.0,0.04174422507704983,36.72680412371134,9312.0,144.0,480.0
standard,test22,86,32.0,2.0,2.0,16.0,8.0,12.5,4.274264152870969,6.678537738860888,0.8005685780185593,0.7600624192854066,59.46689134746701,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47121.0,26568.625,1513600.0,0.5736327522471957,508.8209982788296,53120.0,41856.0,148088.0
standard,test22,87,32.0,9.0,28.0,16.0,36.0,56.25,3.930147740619398,6.14085584471781,0.0,0.0,42.14670121586606,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8121.0,866.625,19152.0,0.042114336729981834,36.35204081632653,9408.0,144.0,480.0
standard,test22,88,32.0,2.0,2.0,16.0,8.0,12.5,4.274158086513776,6.678372010177775,0.8005685780185593,0.7600624192854066,59.688662045976436,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47062.0,26542.428571428572,1513600.0,0.5743641429201347,509.43477511631914,53056.0,41856.0,148088.0
standard,test22,89,32.0,9.0,28.0,16.0,36.0,56.25,3.924020167230325,6.1312815112973835,0.0,0.0,41.76558603491272,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8096.0,860.6607142857143,19152.0,0.042245692051139525,36.853448275862064,9280.0,144.0,480.0
standard,test22,90,32.0,32.0,32.0,16.0,64.0,100.0,3.825986078886311,5.9781032482598615,0.0,0.0,103.21412403802626,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2728.0,15.392857142857142,48.0,0.0003142595259918816,0.27614138438880703,3104.0,1.0,1.0
standard,test22,91,32.0,64.0,32.0,32.0,64.0,100.0,2.256886360151951,3.5263849377374235,0.0,0.0,56.1437074829932,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3082.0,1048.267857142857,1664.0,0.009641234819690368,8.51900393184797,3488.0,128.0,128.0
standard,test22,92,32.0,2.0,2.0,16.0,8.0,12.5,4.083862284860081,6.381034820093877,0.7791988735534401,0.7681297709923665,61.92886365191691,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542068.0,0.0,0.0,0.0,152639.0,86522.80357142857,5233792.0,0.6123271955446454,561.7701206275932,166368.0,152448.0,541368.0
standard,test22,93,32.0,9.0,28.0,16.0,36.0,56.25,3.8999462965257985,6.0936660883215605,0.0,0.0,50.21906453522795,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8280.0,864.5357142857143,19152.0,0.04130808950086059,35.86409395973155,9536.0,144.0,480.0
standard,test22,94,32.0,2.0,2.0,16.0,8.0,12.5,4.0856986562036495,6.383904150318203,0.7791988735534401,0.7681297709923665,61.85385186298087,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542088.0,0.0,0.0,0.0,152759.0,86636.21428571429,5233792.0,0.6118511653223487,562.7442884668318,166080.0,152448.0,541368.0
standard,test22,95,32.0,9.0,28.0,16.0,36.0,56.25,3.9251485806907445,6.133044657329288,0.0,0.0,49.420529801324506,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8092.0,859.3214285714286,19152.0,0.042269187986651836,36.853448275862064,9280.0,144.0,480.0
standard,test22,96,32.0,2.0,2.0,16.0,8.0,12.5,4.083447636210987,6.380386931579666,0.7791988735534401,0.7681297709923665,61.93670211010338,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542080.0,0.0,0.0,0.0,152652.0,86523.46428571429,5233792.0,0.6122760494388689,562.5275148580233,166144.0,152448.0,541368.0
standard,test22,97,32.0,9.0,28.0,16.0,36.0,56.25,3.8942468123673963,6.0847606443240565,0.0,0.0,49.544540399858036,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8172.0,866.9107142857143,19152.0,0.04185150059656744,37.36888111888112,9152.0,144.0,480.0
standard,test22,98,32.0,2.0,2.0,16.0,8.0,12.5,4.084011321206768,6.3812676893855755,0.7791988735534401,0.7681297709923665,61.84870643355364,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542064.0,0.0,0.0,0.0,152645.0,86607.375,5233792.0,0.6123071372298705,561.4461470862855,166464.0,152448.0,541368.0
standard,test22,99,32.0,9.0,28.0,16.0,36.0,56.25,3.9393144237577578,6.155178787121496,0.0,0.0,30.709403723780344,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8253.0,857.4642857142857,19152.0,0.04144449830344159,37.89893617021276,9024.0,144.0,480.0
standard,test22,100,32.0,2.0,2.0,16.0,8.0,12.5,4.083484864735536,6.380445101149275,0.7791988735534401,0.7681297709923665,61.85379823959985,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542072.0,0.0,0.0,0.0,152335.0,86576.42857142857,5233792.0,0.6135522358385016,561.9863107836939,166304.0,152448.0,541368.0
standard,test22,101,32.0,9.0,28.0,16.0,36.0,56.25,3.9275972807273636,6.136870751136506,0.0,0.0,49.834905660377366,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8173.0,856.3214285714286,19152.0,0.041845099718585584,37.76501766784452,9056.0,144.0,480.0
standard,test22,102,32.0,2.0,2.0,16.0,8.0,12.5,4.083951789963244,6.381174671817568,0.7791988735534401,0.7681297709923665,61.882892787749036,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542224.0,0.0,0.0,0.0,152546.0,86628.375,5233792.0,0.6127035324218977,561.6620879120878,166400.0,152448.0,541368.0
standard,test22,103,32.0,9.0,28.0,16.0,36.0,56.25,3.926671819834124,6.135424718490818,0.0,0.0,49.43806932450018,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8226.0,854.7678571428571,19152.0,0.04158181099729475,37.5,9120.0,144.0,480.0
standard,test22,104,32.0,2.0,2.0,16.0,8.0,12.5,4.083411156365993,6.380329931821864,0.7791988735534401,0.7681297709923665,61.85219650507751,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542768.0,0.0,0.0,0.0,152654.0,86524.91071428571,5233792.0,0.6122650190460125,561.9863107836939,166304.0,152448.0,541368.0
standard,test22,105,32.0,9.0,28.0,16.0,36.0,56.25,3.9169350314765947,6.12021098668218,0.0,0.0,49.35186266495387,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8283.0,859.4821428571429,19152.0,0.041290634149286166,37.23867595818815,9184.0,144.0,480.0
standard,test22,106,32.0,2.0,2.0,16.0,8.0,12.5,4.084372419560421,6.381831905563158,0.7791988735534401,0.7681297709923665,61.832550896002026,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542104.0,0.0,0.0,0.0,152210.0,86567.30357142857,5233792.0,0.6140500805078164,562.3109081907695,166208.0,152448.0,541368.0
standard,test22,107,32.0,9.0,28.0,16.0,36.0,56.25,3.929175167589624,6.139336199358787,0.0,0.0,50.11233297859762,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1588.0,0.0,0.0,0.0,8295.0,857.75,19152.0,0.04122965641952984,37.63204225352113,9088.0,144.0,480.0
standard,test22,108,32.0,2.0,2.0,16.0,8.0,12.5,4.083430298912651,6.380359842051017,0.7791988735534401,0.7681297709923665,61.844211478723274,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542124.0,0.0,0.0,0.0,152583.0,86524.32142857143,5233792.0,0.6125499311234313,562.7442884668318,166080.0,152448.0,541368.0
standard,test22,109,32.0,9.0,28.0,16.0,36.0,56.25,3.934366720213631,6.147448000333799,0.0,0.0,41.7539658784795,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8250.0,855.9464285714286,19152.0,0.04145831439221748,37.5,9120.0,144.0,480.0
standard,test22,110,32.0,2.0,2.0,16.0,8.0,12.5,4.083414884255462,6.38033575664916,0.7791988735534401,0.7681297709923665,61.850074953156444,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,543080.0,0.0,0.0,0.0,152509.0,86547.58928571429,5233792.0,0.6128511827186429,562.4191906687576,166176.0,152448.0,541368.0
standard,test22,111,32.0,9.0,28.0,16.0,36.0,56.25,3.916458260132691,6.119466031457329,0.0,0.0,42.05486284289277,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8260.0,863.9821428571429,19152.0,0.041404358353510896,37.109375,9216.0,144.0,480.0
standard,test22,112,32.0,2.0,2.0,16.0,8.0,12.5,4.08359061066034,6.380610329156782,0.7791988735534401,0.7681297709923665,61.84527501745008,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542072.0,0.0,0.0,0.0,152612.0,86540.39285714286,5233792.0,0.6124405497159071,562.3109081907695,166208.0,152448.0,541368.0
standard,test22,113,32.0,9.0,28.0,16.0,36.0,56.25,3.9322055033668635,6.144071099010724,0.0,0.0,41.654225141833386,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8287.0,859.2142857142857,19152.0,0.041270703231061634,36.98096885813149,9248.0,144.0,480.0
standard,test22,114,32.0,2.0,2.0,16.0,8.0,12.5,4.083501410277869,6.38047095355917,0.7791988735534401,0.7681297709923665,61.57220368042813,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542064.0,0.0,0.0,0.0,152581.0,86526.76785714286,5233792.0,0.6125639829430317,562.3109081907696,166208.0,152448.0,541368.0
standard,test22,115,32.0,9.0,28.0,16.0,36.0,56.25,3.9244154880211126,6.131899200032988,0.0,0.0,32.69116422880248,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8161.0,866.1071428571429,19152.0,0.04191048068380258,37.238675958188146,9184.0,144.0,480.0
standard,test22,116,32.0,2.0,2.0,16.0,8.0,12.5,4.083444941873447,6.380382721677261,0.7791988735534401,0.7681297709923665,61.84722055506331,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542152.0,0.0,0.0,0.0,152676.0,86532.25,5233792.0,0.6121767902087122,561.338238928091,166496.0,152448.0,541368.0
standard,test22,117,32.0,9.0,28.0,16.0,36.0,56.25,3.9350484852260217,6.148513258165659,0.0,0.0,49.532710280373834,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8180.0,859.9821428571429,19152.0,0.04181056878266451,37.23867595818815,9184.0,144.0,480.0
standard,test22,118,32.0,2.0,2.0,16.0,8.0,12.5,4.083323291316434,6.380192642681928,0.7791988735534401,0.7681297709923665,61.84487005897847,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542084.0,0.0,0.0,0.0,152075.0,86541.14285714286,5233792.0,0.6145982394595266,562.2026673999725,166240.0,152448.0,541368.0
standard,test22,119,32.0,9.0,28.0,16.0,36.0,56.25,3.9154578328276317,6.117902863793175,0.0,0.0,42.043300409059164,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8181.0,859.25,19152.0,0.0418067355296131,37.23867595818815,9184.0,144.0,480.0
standard,test22,120,32.0,32.0,32.0,16.0,64.0,100.0,3.874581939799331,6.054034280936454,0.0,0.0,149.30462090623598,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3046.0,21.357142857142858,48.0,0.0002814687980109538,0.2503337783711615,3424.0,1.0,1.0
standard,test22,121,32.0,64.0,32.0,32.0,64.0,100.0,2.2539234029554396,3.5217553171178744,0.0,0.0,87.32943469785575,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3142.0,935.3214285714286,1664.0,0.009460135534634102,8.441558441558442,3520.0,128.0,128.0
standard,test22,122,32.0,2.0,2.0,16.0,8.0,12.5,4.022599756232724,6.285312119113631,0.7743350273784432,0.7714799394398183,65.46644887328053,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098640.0,0.0,0.0,0.0,568631.0,324006.33928571426,19959552.0,0.6268099149987737,581.2923572435079,613152.0,590208.0,2098008.0
standard,test22,123,32.0,9.0,28.0,16.0,36.0,56.25,3.924674836635421,6.1323044322428455,0.0,0.0,42.16867469879518,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8166.0,855.3392857142857,19152.0,0.04188609920391917,37.23867595818815,9184.0,144.0,480.0
standard,test22,124,32.0,2.0,2.0,16.0,8.0,12.5,4.022328298039969,6.284887965687451,0.7743350273784432,0.7714799394398183,65.5202489143295,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098812.0,0.0,0.0,0.0,568586.0,323892.3214285714,19959552.0,0.6268614528462095,581.8389415004365,612576.0,590208.0,2098008.0
standard,test22,125,32.0,9.0,28.0,16.0,36.0,56.25,3.9197833322996134,6.124661456718146,0.0,0.0,42.16167484724031,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8299.0,863.7321428571429,19152.0,0.04121226727721877,37.63204225352113,9088.0,144.0,480.0
standard,test22,126,32.0,2.0,2.0,16.0,8.0,12.5,4.022617946246573,6.28534054101027,0.7743350273784432,0.7714799394398183,65.5074447620762,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099252.0,0.0,0.0,0.0,568533.0,324058.41071428574,19959552.0,0.6269201667092266,581.3833832938122,613056.0,590208.0,2098008.0
standard,test22,127,32.0,9.0,28.0,16.0,36.0,56.25,3.8992072012552645,6.0925112519613505,0.0,0.0,26.797516523132387,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8205.0,864.9285714285714,19152.0,0.041681901279707494,36.35204081632653,9408.0,144.0,480.0
standard,test22,128,32.0,2.0,2.0,16.0,8.0,12.5,4.0223145900875545,6.284866547011804,0.7743350273784432,0.7714799394398183,65.52020881081162,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098640.0,0.0,0.0,0.0,568918.0,323937.64285714284,19959552.0,0.6264945337438911,581.7477727537271,612672.0,590208.0,2098008.0
standard,test22,129,32.0,9.0,28.0,16.0,36.0,56.25,3.9042585753055685,6.100404023914951,0.0,0.0,49.89944398438425,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8315.0,875.125,19152.0,0.04113172374394901,36.601027397260275,9344.0,144.0,480.0
standard,test22,130,32.0,2.0,2.0,16.0,8.0,12.5,4.022441190712708,6.285064360488605,0.7743350273784432,0.7714799394398183,65.51575249704781,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099456.0,0.0,0.0,0.0,569006.0,324077.21428571426,19959552.0,0.6263968162259247,581.292357243508,613152.0,590208.0,2098008.0
standard,test22,131,32.0,9.0,28.0,16.0,36.0,56.25,3.9242550357915764,6.131648493424338,0.0,0.0,49.19948580109851,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8089.0,858.1428571428571,19152.0,0.0422835594844373,36.10641891891891,9472.0,144.0,480.0
standard,test22,132,32.0,2.0,2.0,16.0,8.0,12.5,4.022266563669645,6.28479150573382,0.7743350273784432,0.7714799394398183,65.63847481616759,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099668.0,0.0,0.0,0.0,568594.0,323911.35714285716,19959552.0,0.6268529085528587,581.5351567453066,612896.0,590208.0,2098008.0
standard,test22,133,32.0,9.0,28.0,16.0,36.0,56.25,3.928149955171911,6.13773430495611,0.0,0.0,43.58523725834797,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8187.0,856.4464285714286,19152.0,0.04177737059092991,36.853448275862064,9280.0,144.0,480.0
standard,test22,134,32.0,2.0,2.0,16.0,8.0,12.5,4.022431811601707,6.285049705627667,0.7743350273784432,0.7714799394398183,65.43699954160445,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098556.0,0.0,0.0,0.0,568661.0,323991.41071428574,19959552.0,0.6267787759150265,581.6566325731295,612768.0,590208.0,2098008.0
standard,test22,135,32.0,9.0,28.0,16.0,36.0,56.25,3.9138367126922917,6.115369863581706,0.0,0.0,41.60199004975125,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1560.0,0.0,0.0,0.0,8096.0,861.3214285714286,19152.0,0.042245692051139525,36.853448275862064,9280.0,144.0,480.0
standard,test22,136,32.0,2.0,2.0,16.0,8.0,12.5,4.0224779102574,6.285121734777189,0.7743350273784432,0.7714799394398183,65.65747729739141,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099376.0,0.0,0.0,0.0,568510.0,324095.96428571426,19959552.0,0.6269455300890038,581.3833832938124,613056.0,590208.0,2098008.0
